id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q139,多事实检索,word,关于《恢复计划示例（商业银行版）》，下列哪一组选项中的两项表述均属于该材料内容？,['C'],['C'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0016, nfra_att_500_clause_0012）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0016, nfra_att_500_clause_0012）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_500_clause_0016, nfra_att_500_clause_0020）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0016, nfra_att_500_clause_0016）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《恢复计划示例（商业银行版）》官方规定条款。 [E1]",,690
Q140,单事实检索,word,根据《处置计划建议示例（商业银行版）》，下列哪项表述正确？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0026）：在知识库中未检索到充分的支持证据（最高相似度: 6.3%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0026）：在知识库中未检索到充分的支持证据（最高相似度: 24.8%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0026）：在知识库中未检索到充分的支持证据（最高相似度: 10.2%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0031）：在知识库中未检索到充分的支持证据（最高相似度: 11.3%）

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,507
Q141,单事实检索,word,检索《消费金融公司管理办法》后，以下哪一项与材料内容一致？,['A'],['A'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,消费金融公司管理办法,消费金融公司管理办法.doc,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_396_clause_0015）：与监管条款原文表述高度吻合（文本相似度: 95.9%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 13.6%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 11.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_396_clause_0051）：在知识库中未检索到充分的支持证据（最高相似度: 14.2%）

综上，符合题意要求的选项是：**A**。

依据：《消费金融公司管理办法》官方规定条款。 [E1]",,370
Q142,多事实检索,word,关于《数据安全事件分级》，下列哪一组选项中的两项表述均属于该材料内容？,['D'],['D'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,国家金融监督管理总局关于印发银行保险机构数据安全管理办法的通知,附件：数据安全事件分级.doc,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0013, nfra_att_390_clause_0013）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0013, nfra_att_390_clause_0012）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_390_clause_0013, nfra_att_390_clause_0012）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_390_clause_0013, nfra_att_390_clause_0015）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持

综上，符合题意要求的选项是：**D**。

依据：《数据安全事件分级》官方规定条款。 [E1]",,747
Q143,单事实检索,word,根据《银行函证工作操作指引》，下列哪项表述正确？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0023）：在知识库中未检索到充分的支持证据（最高相似度: 15.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0023）：在知识库中未检索到充分的支持证据（最高相似度: 15.9%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0010）：与监管条款原文表述高度吻合（文本相似度: 96.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0023）：在知识库中未检索到充分的支持证据（最高相似度: 13.9%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引》官方规定条款。 [E1]",,635
Q144,单事实检索,word,检索《账簿划分和名词解释》后，以下哪一项与材料内容一致？,['B'],['B'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件13：账簿划分和名词解释.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0028）：在知识库中未检索到充分的支持证据（最高相似度: 16.4%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0028）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0043）：在知识库中未检索到充分的支持证据（最高相似度: 30.4%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_409_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 15.6%）

综上，符合题意要求的选项是：**B**。

依据：《账簿划分和名词解释》官方规定条款。 [E1]",,551
Q145,多事实检索,word,关于《资本工具合格标准》，下列哪一组选项中的两项表述均属于该材料内容？,['A'],['A'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,商业银行资本管理办法,附件1：资本工具合格标准.docx,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0006, nfra_att_400_clause_0002）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0006, nfra_att_400_clause_0003）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0006, nfra_att_400_clause_0003）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_400_clause_0006, nfra_att_400_clause_0003）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《资本工具合格标准》官方规定条款。 [E1]",,670
Q146,单事实检索,word,根据《商业银行信息披露内容和要求》，下列哪项表述正确？,['D'],['D'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,商业银行资本管理办法,附件22：商业银行信息披露内容和要求.docx,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0017_row_000043_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 26.1%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 21.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_417_word_table_0114_row_000005_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 25.4%）
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_417_clause_0008）：与监管条款原文表述高度吻合（文本相似度: 100.0%）

综上，符合题意要求的选项是：**D**。

依据：《商业银行信息披露内容和要求》官方规定条款。 [E1]",,892
Q147,单事实检索,word,检索《恢复计划示例（商业银行版）》后，以下哪一项与材料内容一致？,['C'],['C'],answered,False,True,用户提供单项选择题，要求核验唯一正确表述,银行保险机构恢复和处置计划实施暂行办法,附件1：恢复计划示例（商业银行版）.docx,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0021）：在知识库中未检索到充分的支持证据（最高相似度: 7.8%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0012）：在知识库中未检索到充分的支持证据（最高相似度: 8.8%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_500_clause_0020）：与监管条款原文表述高度吻合（文本相似度: 100.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_500_clause_0021）：在知识库中未检索到充分的支持证据（最高相似度: 7.0%）

综上，符合题意要求的选项是：**C**。

依据：《恢复计划示例（商业银行版）》官方规定条款。 [E1]",,515
Q148,多事实检索,word,关于《处置计划建议示例（商业银行版）》，下列哪一组选项中的两项表述均属于该材料内容？,['B'],['B'],answered,False,True,用户提供多项选择题或要求核验双事实/多事实组合,银行保险机构恢复和处置计划实施暂行办法,附件3：处置计划建议示例（商业银行版）.docx,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0030, nfra_att_502_clause_0030）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_502_clause_0030, nfra_att_502_clause_0038）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0030, nfra_att_502_clause_0030）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_502_clause_0030, nfra_att_502_clause_0031）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**B**。

依据：《处置计划建议示例（商业银行版）》官方规定条款。 [E1]",,703
