id,qa_type,source_type,question,gold_answer,predicted_answer,status,refused,accurate,refusal_reason,source_title,file_label,system_answer,system_error,elapsed_ms
Q243,单事实检索,pdf,根据《寿险合同负债评估折现率曲线》，下列哪项表述正确？,['C'],['A'],answered,False,False,核心结论（数值/条款/机构）未在证据中获得支持：76.6%、54.2%、0035,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件1：寿险合同负债评估的折现率曲线.pdf,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_460_clause_0035）：在知识库中未检索到充分的支持证据（最高相似度: 69.2%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）

综上，符合题意要求的选项是：**A**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",,13497
Q244,单事实检索,pdf,检索《应当编报保险集团偿付能力报告的公司名单》后，以下哪一项与材料内容一致？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0014、5.3%、0009,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件8：应当编报保险集团偿付能力报告的公司名单.pdf,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 5.3%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 56.1%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0014）：在知识库中未检索到充分的支持证据（最高相似度: 8.0%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0016）：在知识库中未检索到充分的支持证据（最高相似度: 6.1%）

综上，符合题意要求的选项是：**B**。

依据：《应当编报保险集团偿付能力报告的公司名单》官方规定条款。 [E1]",,6526
Q245,多事实检索,pdf,关于《意外伤害保险业务监管办法》，下列哪一组选项中的两项表述均属于该材料内容？,['A'],['A'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0112,、0112、0088",中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0112, nfra_att_495_clause_0112）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0112, nfra_att_495_p0003_table_001_row_000003_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0112, nfra_att_495_p0003_table_001_row_000003_part_001）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0112, nfra_att_495_clause_0088）：选项中部分子表述（1项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**A**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",,10545
Q246,单事实检索,pdf,根据《知识产权金融生态综合试点工作方案》，下列哪项表述正确？,['D'],['D'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0043、6.0%、0074,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,"答案：**D**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0043）：在知识库中未检索到充分的支持证据（最高相似度: 6.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0066）：在知识库中未检索到充分的支持证据（最高相似度: 69.8%）

综上，符合题意要求的选项是：**D**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",,6561
Q247,单事实检索,pdf,检索《银行函证工作操作指引（PDF）》后，以下哪一项与材料内容一致？,['C'],['C'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0041、0040、20.4%,财政部办公厅 金融监管总局办公厅关于印发《银行函证工作操作指引》的通知,银行函证工作操作指引.pdf,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0041_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 12.0%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_word_table_0040_row_000002_part_001）：在知识库中未检索到充分的支持证据（最高相似度: 20.4%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_397_clause_0019）：与监管条款原文表述高度吻合（文本相似度: 97.7%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_397_clause_0019）：在知识库中未检索到充分的支持证据（最高相似度: 13.7%）

综上，符合题意要求的选项是：**C**。

依据：《银行函证工作操作指引（PDF）》官方规定条款。 [E1]",,6734
Q248,多事实检索,pdf,关于《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》，下列哪一组选项中的两项表述均属于该材料内容？,['B'],['A'],answered,False,False,用户提供多项选择题或要求核验双事实/多事实组合,中国银保监会关于印发中资商业银行行政许可事项申请材料 目录及格式要求的通知,附件：中资商业银行行政许可事项申请材料目录及格式要求（2023年版）.pdf,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_430_clause_0002, nfra_att_460_clause_0007）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_430_clause_0002, nfra_att_430_clause_0002）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_430_clause_0002, nfra_att_460_clause_0004）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [✅ 正确/有依据支持]（依据: nfra_att_430_clause_0002, nfra_att_460_clause_0007）：该选项包含的各项子表述均在指定监管文件中找到明确正向依据支持

综上，符合题意要求的选项是：**A**。

依据：《中资商业银行行政许可事项申请材料目录及格式要求（2023年版）》官方规定条款。 [E1]",,13172
Q249,单事实检索,pdf,根据《寿险合同负债评估折现率曲线》，下列哪项表述正确？,['A'],['A'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0036、85.7%、43.8%,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件1：寿险合同负债评估的折现率曲线.pdf,"答案：**A**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [✅ 正确/有依据支持]（依据: nfra_att_460_clause_0036）：与监管条款原文表述高度吻合（文本相似度: 85.7%）
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0002）：在知识库中未检索到充分的支持证据（最高相似度: 43.8%）
- **选项 C** [✅ 正确/有依据支持]（依据: nfra_att_467_clause_0007）：与监管条款原文表述高度吻合（文本相似度: 76.6%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_467_clause_0009）：在知识库中未检索到充分的支持证据（最高相似度: 54.2%）

综上，符合题意要求的选项是：**A**。

依据：《寿险合同负债评估折现率曲线》官方规定条款。 [E1]",,13162
Q250,单事实检索,pdf,检索《应当编报保险集团偿付能力报告的公司名单》后，以下哪一项与材料内容一致？,['D'],[],refused,True,False,证据与问题的关键词重合度不足。,中国银保监会关于实施 保险公司偿付能力监管规则（Ⅱ） 有关事项的通知,附件8：应当编报保险集团偿付能力报告的公司名单.pdf,当前证据不足以支持确定性回答，请补充问题条件或检查知识库范围。,,422
Q251,多事实检索,pdf,关于《意外伤害保险业务监管办法》，下列哪一组选项中的两项表述均属于该材料内容？,['C'],['C'],answered,False,True,"核心结论（数值/条款/机构）未在证据中获得支持：0182,、0181、2",中国银保监会办公厅关于 印发意外伤害保险业务监管办法的通知,中国银保监会办公厅关于印发意外伤害保险业务监管办法的通知.pdf,"答案：**C**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0182, nfra_att_495_clause_0181）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 B** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0182, nfra_att_495_clause_0088）：选项中部分子表述（2项）未能在指定文件中检索到有效条款
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0182, nfra_att_495_clause_0155）：选项中部分子表述（1项）未能在指定文件中检索到有效条款
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_495_clause_0182, nfra_att_495_clause_0181）：选项中部分子表述（2项）未能在指定文件中检索到有效条款

综上，符合题意要求的选项是：**C**。

依据：《意外伤害保险业务监管办法》官方规定条款。 [E1]",,8813
Q252,单事实检索,pdf,根据《知识产权金融生态综合试点工作方案》，下列哪项表述正确？,['B'],['B'],answered,False,True,核心结论（数值/条款/机构）未在证据中获得支持：0074、15.8%、0070,国家金融监督管理总局 国家知识产权局 国家版权局关于印发《知识产权金融生态综合试点工作方案》的通知,知识产权金融生态综合试点工作方案.pdf,"答案：**B**。

题目要求找出【正确】的表述，逐项验证结论如下：
- **选项 A** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 15.8%）
- **选项 B** [✅ 正确/有依据支持]（依据: nfra_att_386_clause_0070）：与监管条款原文表述高度吻合（文本相似度: 80.7%）
- **选项 C** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0096）：在知识库中未检索到充分的支持证据（最高相似度: 6.2%）
- **选项 D** [⚠️ 证据不足/非该文件规定]（依据: nfra_att_386_clause_0074）：在知识库中未检索到充分的支持证据（最高相似度: 7.3%）

综上，符合题意要求的选项是：**B**。

依据：《知识产权金融生态综合试点工作方案》官方规定条款。 [E1]",,6496
